,author_screen_name,mentions,type,sentiment
1955,sasmitpatra, scbmchctc,retweet,0
1956,rksinhabjp,sidharthnsingh,QuotedTweet,2
1957,pasupathy_senth,,Tweet,2
1958,siddaramaiah,,Tweet,1
1959,pcmohanmp,,QuotedTweet,1
1960,rksinhabjp,srbachchan,QuotedTweet,2
1961,somuveerraju,hmoindia,Tweet,0
1962,somuveerraju, amitshah,Tweet,0
1963,rksinhabjp,srbachchan,Tweet,2
1964,shashitharoor,amitshah,Tweet,0
1966,rssurjewala,,Tweet,2
1968,shashitharoor,,Tweet,0
1969,nanglucky,himantabiswa,retweet,2
1970,nanglucky, bjp4india,retweet,2
1971,kpmaurya1,,Tweet,2
1972,shashitharoor,linciarosario,Tweet,1
1973,shashitharoor, crossword_book,Tweet,1
1974,dev_fadnavis,,Tweet,1
1975,jhasanjay,,Tweet,0
1976,erkksakthivel,,Tweet,2
1977,capt_amarinder,,Tweet,0
1978,shashitharoor,,Tweet,0
1979,capt_amarinder,narendramodi,Tweet,0
1982,erkksakthivel,,Tweet,2
1983,capt_amarinder,narendramodi,Tweet,0
1984,drharshvardhan,bsybjp,Tweet,0
1985,drharshvardhan, cmofkarnataka,Tweet,0
1986,capt_amarinder,,Tweet,1
1987,anildeshmukhncp,,Tweet,2
1989,pasupathy_senth,,Tweet,2
1990,erkksakthivel,,Tweet,2
1991,erkksakthivel,,Tweet,2
1995,indrahangsubba1,economictimes,retweet,0
1996,shashitharoor,jindalglobaluni,Tweet,0
1997,shashitharoor, aiuindia,Tweet,0
1998,drharshvardhan,mohfw_india,Tweet,2
1999,drharshvardhan, icmrdelhi,Tweet,2
2000,drharshvardhan, pmoindia,Tweet,2
2002,ankitlal,rupashreenanda,retweet,1
2003,ankitlal, arvindkejriwal,retweet,1
2004,erkksakthivel,,Tweet,2
2005,rksinhabjp,aajtak,retweet,2
2010,nagma_morarji,,Tweet,0
2011,nagma_morarji,,QuotedTweet,1
2012,nagma_morarji,patrasambits,QuotedTweet,1
2013,jitendrabaghel_,deepaltrevedie,retweet,2
2014,nagma_morarji,,Tweet,2
2015,nagma_morarji,,QuotedTweet,1
2016,nagma_morarji,,QuotedTweet,2
2017,nagma_morarji,,QuotedTweet,0
2018,nagma_morarji,,Tweet,1
2019,nagma_morarji,,Tweet,1
2020,rsprasad,indiapostoffice,Tweet,1
2021,dramsinghvi,,Tweet,2
2022,gauravbh,rsprasad,retweet,0
2023,cmohry,police_haryana,retweet,1
2024,cmohry, cp_panchkula,retweet,1
2025,rsprasad,httweets,Tweet,0
2026,rsprasad,,Tweet,2
2027,officeofrsp,,Tweet,2
2028,officeofrsp,,Tweet,2
2029,rsprasad,,Tweet,1
2030,officeofrsp,rsprasad,retweet,0
2031,rsprasad,,Tweet,0
2032,rsprasad,,Tweet,0
2033,rsprasad,,Tweet,0
2034,rsprasad,indiapostoffice,Tweet,0
2035,officeofrsp,,Tweet,0
2036,rsprasad,,Tweet,1
2038,manojkjhadu,,Tweet,0
2039,officeofrsp,,Tweet,1
2040,dramsinghvi,,Tweet,2
2041,tcgehlot,narendramodi,QuotedTweet,2
2042,tcgehlot, chouhanshivraj,QuotedTweet,2
2043,tcgehlot, jansamparkmp,QuotedTweet,2
2044,tcgehlot, iasassociation,QuotedTweet,2
2045,mkstalin,cmotamilnadu,Tweet,2
2047,rksinhabjp,bjp4india,Tweet,2
2048,rksinhabjp, narendramodi,Tweet,2
2049,rksinhabjp, pmoindia,Tweet,2
2050,rksinhabjp, amitshah,Tweet,2
2051,rksinhabjp, jpnadda,Tweet,2
2052,rksinhabjp,narendramodi,Tweet,2
2053,rksinhabjp, bjp4india,Tweet,2
2054,rksinhabjp, pmoindia,Tweet,2
2055,rksinhabjp, amitshah,Tweet,2
2056,rksinhabjp, jpnadda,Tweet,2
2057,vijayabaskarofl,,Tweet,1
2058,deependershooda,narendramodi,Tweet,2
2059,jayant_r_patil,,Tweet,2
2060,mkstalin,narendramodi,Tweet,2
2061,drharshvardhan,narendramodi,Tweet,2
2062,shashitharoor,,Tweet,0
2064,nsitharaman,pmoindia,Tweet,0
2065,jhasanjay,sagarikaghose,retweet,1
2066,manojtiwarimp,,QuotedTweet,2
2067,dwivedisurbhi,,Tweet,0
2068,smritiirani,unsubtledesi,retweet,0
2069,zoramthangacm,,Tweet,0
2070,sasmitpatra,,Tweet,0
2071,iumlofficial,,QuotedTweet,0
2072,incmohitjain,twitter,QuotedTweet,2
2073,incmohitjain, narendramodi,QuotedTweet,2
2074,incmohitjain, amitshah,QuotedTweet,2
2075,incmohitjain, twitterindia,QuotedTweet,2
2076,incmohitjain, manishm345,QuotedTweet,2
2077,incmohitjain, lambaalka,QuotedTweet,2
2078,incmohitjain, salmannizami_,QuotedTweet,2
2079,incmohitjain, akhterh007007,QuotedTweet,2
2080,incmohitjain, bodkheshilpa,QuotedTweet,2
2081,smritiirani,vikasbhaabp,retweet,2
2082,rsprasad,ddnational,retweet,2
2083,rsprasad, narendramodi,retweet,2
2085,dharam_kaushik,narendramodi,Tweet,2
2086,priyankac19,srbachchan,retweet,0
2087,sureshkpujari,,Tweet,1
2088,ramkripalmp,,Tweet,2
2089,shashitharoor,,Tweet,1
2092,kuljeetschahal,indiatvnews,retweet,1
2093,kiritsomaiya,bjp4maharashtra,Tweet,0
2094,kiritsomaiya, bjp4india,Tweet,0
2095,kiritsomaiya, dev_fadnavis,Tweet,0
2096,incmohitjain,shashitharoor,retweet,2
2097,dasraghubar,narendramodi,Tweet,2
2098,dasraghubar, amitshah,Tweet,2
2099,dasraghubar, jpnadda,Tweet,2
2100,dasraghubar, bjp4india,Tweet,2
2101,dasraghubar, blsanthosh,Tweet,2
2102,dasraghubar, byadavbjp,Tweet,2
2103,dasraghubar, bjp4jharkhand,Tweet,2
2104,rao_inderjits,narendramodi,QuotedTweet,2
2105,vijaisardesai,vrishankmahatme,Tweet,1
2106,vijaisardesai, goacm,Tweet,1
2107,vijaisardesai, narendramodi,Tweet,1
2108,pcmohanmp,,Tweet,1
2109,chandrakbose,,Tweet,1
2111,saralpatel,shashitharoor,retweet,2
2112,sasmitpatra,,Tweet,0
2113,shashitharoor,,Tweet,1
2114,hansrajhanshrh,,QuotedTweet,0
2115,naqvimukhtar,srbachchan,retweet,2
2116,sanghaviharsh,narendramodi,Tweet,1
2117,drramansingh,bjp4india,retweet,1
2118,sarbanandsonwal,narendramodi,Tweet,1
2119,sureshkkhanna,narendramodi,retweet,2
2120,vijayanpinarayi,pmoindia,Tweet,1
2121,vijayanpinarayi, narendramodi,Tweet,1
2122,tendulkarbjp,narendramodi,retweet,2
2123,nkishoreyadav,narendramodi,retweet,2
2124,piyushgoyal,narendramodi,Tweet,1
2125,aerpulavenkata,narendramodi,retweet,2
2126,smritiirani,narendramodi,retweet,2
2127,dev_fadnavis,,Tweet,0
2132,shalupcrf,,Tweet,2
2133,kunalsarangi,srbachchan,retweet,2
2136,smritiirani,srbachchan,retweet,0
2137,rksinhabjp,bjp4india,Tweet,2
2138,rksinhabjp, narendramodi,Tweet,2
2139,rksinhabjp, pmoindia,Tweet,2
2140,rksinhabjp, amitshah,Tweet,2
2141,rksinhabjp, jpnadda,Tweet,2
2144,ysjagan,pmoindia,Tweet,1
2145,ysjagan, narendramodi,Tweet,1
2146,pandajay,rssorg,Tweet,1
2147,kunalsarangi,blsanthosh,QuotedTweet,0
2150,bodkheshilpa,varshaegaikwad,Tweet,2
2151,jagantrs,,Tweet,2
2152,apjithender,narendramodi,QuotedTweet,1
2153,apjithender, jpnadda,QuotedTweet,1
2154,apjithender, blsanthosh,QuotedTweet,1
2155,apjithender, bjp4telangana,QuotedTweet,1
2156,apjithender, bjp4palamuru,QuotedTweet,1
2157,nagma_morarji,uppolice,QuotedTweet,1
2158,nagma_morarji, myogiadityanath,QuotedTweet,1
2159,nagma_morarji, narendramodi,QuotedTweet,1
2160,nagma_morarji, aajtak,QuotedTweet,1
2161,nagma_morarji, indiatoday,QuotedTweet,1
2162,nagma_morarji, rahulgandhi,QuotedTweet,1
2163,nagma_morarji, priyankagandhi,QuotedTweet,1
2164,nagma_morarji, sushmitadevinc,QuotedTweet,1
2165,nagma_morarji,mumbaipolice,QuotedTweet,0
2166,kunalsarangi,narendramodi,Tweet,2
2167,asadowaisi,pramodchturvedi,retweet,1
2168,dramsinghvi,,Tweet,2
2169,nagma_morarji,shobha_oza,Tweet,2
2170,manojkjhadu,poojaprasanna4,retweet,0
2172,smritiirani,pib_india,retweet,0
2173,drharshvardhan,ddnational,Tweet,2
2174,drharshvardhan, mohfw_india,Tweet,2
2175,kunalchoudhary_,,Tweet,2
2176,cmmadhyapradesh,jansamparkmp,retweet,2
2177,cmmadhyapradesh, chouhanshivraj,retweet,2
2179,himantabiswa,,Tweet,0
2180,kunalchoudhary_,,Tweet,2
2182,officeofssbadal,,Tweet,1
2183,kunalchoudhary_,,Tweet,2
2184,chouhanshivraj,officeofssc,retweet,2
2185,chouhanshivraj, narendramodi,retweet,2
2186,drharshvardhan,mohfw_india,Tweet,2
2187,chouhanshivraj,officeofssc,retweet,2
2188,blsanthosh,,Tweet,0
2189,ashokgehlot51,,Tweet,2
2190,amar4odisha,sudarsansand,QuotedTweet,0
2194,sidharthnsingh,,Tweet,2
2196,officeofssc,,Tweet,2
2198,kishanreddybjp,delhipolice,QuotedTweet,0
2199,chouhanshivraj,mp_mygov,retweet,2
2200,rsprasad,mygovindia,Tweet,1
2201,p_sahibsingh,,Tweet,2
2202,chouhanshivraj,officeofssc,retweet,2
2203,rajendra4bjp,,Tweet,2
2204,drharshvardhan,mohfw_india,Tweet,0
2205,kunalchoudhary_,chouhanshivraj,Tweet,2
2206,kunalchoudhary_,,Tweet,2
2208,drpramodpsawant,timesofindia,retweet,1
2210,ivijayakant,,Tweet,2
2211,drharshvardhan,whosearo,Tweet,0
2212,drharshvardhan, pmoindia,Tweet,0
2213,drharshvardhan, mohfw_india,Tweet,0
2214,drharshvardhan, who,Tweet,0
2215,jansamparkmp,chouhanshivraj,Tweet,2
2216,rsprasad,narendramodi,QuotedTweet,0
2217,drharshvardhan,narendramodi,Tweet,1
2218,spvelumanicbe,chennaicorp,Tweet,2
2219,ctravi_bjp,,Tweet,1
2220,rajendra4bjp,,Tweet,2
2221,officeofssc,,Tweet,2
2222,salimdotcomrade,,Tweet,1
2223,prakashjavdekar,mohfw_india,retweet,1
2224,dasraghubar,narendramodi,Tweet,2
2225,chouhanshivraj,bjp4mp,Tweet,2
2227,chouhanshivraj,,Tweet,2
2228,smritiirani,pib_india,retweet,1
2229,chouhanshivraj,,QuotedTweet,2
2230,anandsharmainc,,Tweet,1
2231,kunalchoudhary_,,Tweet,2
2232,kunalchoudhary_,kailashonline,Tweet,2
2233,kunalchoudhary_, chouhanshivraj,Tweet,2
2235,sharadyadavmp,,Tweet,2
2236,kunalchoudhary_,,Tweet,2
2237,kunalchoudhary_,,Tweet,2
2238,kunalchoudhary_,,Tweet,2
2240,byrbjp,,Tweet,1
2242,dilipsaikia4bjp,,Tweet,2
2243,kunalchoudhary_,,Tweet,2
2244,drharshvardhan,mohfw_india,Tweet,1
2245,drharshvardhan, pmoindia,Tweet,1
2246,drharshvardhan, moayush,Tweet,1
2247,arjunrammeghwal,prakashjavdekar,retweet,0
2248,arjunrammeghwal, moefcc,retweet,0
2249,supriyashrinate,ndtv,Tweet,2
2250,supriyashrinate, nidhi,Tweet,2
2251,erkksakthivel,itwingkovai,Tweet,2
2252,erkksakthivel, admk_kovai,Tweet,2
2253,jansamparkmp,chouhanshivraj,retweet,2
2254,jansamparkmp, whatsapp,retweet,2
2255,spvelumanicbe,,Tweet,1
2256,jebimather,iyc,Tweet,1
2257,jebimather, bennybehananmp,Tweet,1
2258,jebimather, anwarsadathmla,Tweet,1
2259,jebimather, rojimjohn,Tweet,1
2260,jebimather, iyckerala,Tweet,1
2261,jebimather, inckerala,Tweet,1
2262,sarbanandsonwal,narendramodi,Tweet,0
2263,drharshvardhan,economictimes,Tweet,1
2265,rajendra4bjp,,Tweet,2
2266,manishtewari,shashitharoor,retweet,1
2267,manishtewari, manishtewari,retweet,1
2268,chouhanshivraj,whatsapp,Tweet,2
2269,jansamparkmp,,Tweet,2
2270,cmpatowary,sarbanandsonwal,retweet,1
2271,kunalchoudhary_,,Tweet,2
2272,sarbanandsonwal,,Tweet,1
2273,sitaramlamba,ani,retweet,1
2274,drharshvardhan,pmoindia,Tweet,2
2275,chandramohanbjp,abpnews,retweet,1
2276,chandramohanbjp, sanjayjourno,retweet,1
2277,shatrugansinha,mamataofficial,Tweet,1
2278,shatrugansinha, derekobrienmp,Tweet,1
2279,joshipralhad,coalindiahq,Tweet,0
2281,bodkheshilpa,sujitsingh__1,QuotedTweet,2
2282,bodkheshilpa, tonyjatinder9,QuotedTweet,2
2283,bodkheshilpa, incmohitjain,QuotedTweet,2
2284,bodkheshilpa, bharatsutharinc,QuotedTweet,2
2285,msinghbjp,rsprasad,Tweet,2
2286,msinghbjp, officeofrsp,Tweet,2
2287,himantabiswa,pijush_hazarika,Tweet,0
2288,himantabiswa, dilipsaikia4bjp,Tweet,0
2289,vijayabaskarofl,,QuotedTweet,1
2290,prakashjavdekar,pibhindi,retweet,0
2291,prakashjavdekar, nstomar,retweet,0
2292,msinghbjp,,Tweet,2
2293,shashitharoor,3threewomen,Tweet,0
2294,rssurjewala,,Tweet,2
2295,sunil_deodhar,mamataofficial,Tweet,1
2296,sunil_deodhar, bjp4india,Tweet,1
2297,kunalchoudhary_,,Tweet,2
2298,cmmadhyapradesh,,Tweet,2
2299,dasraghubar,drharshvardhan,retweet,1
2300,cmmadhyapradesh,chouhanshivraj,Tweet,2
2301,cmmadhyapradesh, healthminmp,Tweet,2
2302,cmmadhyapradesh, drnarottammisra,Tweet,2
2303,salmansoz,rahulgandhi,Tweet,0
2304,misabharti,rajeshkalra,retweet,1
2305,officeofssc,chouhanshivraj,Tweet,2
2306,junaid_mattu,,Tweet,2
2308,gssjodhpur,,Tweet,2
2309,himantabiswa,,Tweet,1
2310,siddharthanbjp,narendramodi,Tweet,2
2311,officeofssc,chouhanshivraj,Tweet,2
2312,kishanreddybjp,narendramodi,Tweet,0
2313,sarbanandsonwal,cmpatowary,retweet,1
2314,sarbanandsonwal, sarbanandsonwal,retweet,1
2315,rsprasad,narendramodi,Tweet,0
2316,smritiirani,ncwindia,retweet,1
2317,smritiirani, ncwindia,retweet,1
2318,rksinhabjp,bjp4india,Tweet,2
2319,rksinhabjp, narendramodi,Tweet,2
2320,rksinhabjp, pmoindia,Tweet,2
2321,rksinhabjp, amitshah,Tweet,2
2322,rksinhabjp, jpnadda,Tweet,2
2323,himantabiswa,,Tweet,0
2324,ruchirac,,Tweet,1
2325,misabharti,jamewils,retweet,1
2326,tendulkarbjp,narendramodi,QuotedTweet,1
2327,chouhanshivraj,officeofssc,retweet,2
2328,apjithender,narendramodi,QuotedTweet,1
2329,apjithender, jpnadda,QuotedTweet,1
2330,apjithender, blsanthosh,QuotedTweet,1
2331,apjithender, bjp4telangana,QuotedTweet,1
2332,apjithender, bjp4palamuru,QuotedTweet,1
2333,vasundharabjp,narendramodi,Tweet,2
2334,kishanreddybjp,narendramodi,Tweet,1
2335,chouhanshivraj,officeofssc,retweet,2
2336,chouhanshivraj, chouhanshivraj,retweet,2
2337,officeofssc,chouhanshivraj,Tweet,2
2338,officeofssc, bjp4mp,Tweet,2
2340,pcmohanmp,narendramodi,Tweet,1
2341,pcmohanmp, pmoindia,Tweet,1
2342,chouhanshivraj,,Tweet,2
2343,rsprasad,,Tweet,1
2344,officeofssc,chouhanshivraj,Tweet,2
2345,officeofssc,chouhanshivraj,Tweet,2
2346,chouhanshivraj,narendramodi,Tweet,2
2347,kunalchoudhary_,chouhanshivraj,Tweet,2
2348,kunalchoudhary_,,Tweet,2
2349,nagma_morarji,who,retweet,2
2350,nagma_morarji, drtedros,retweet,2
2351,rahulsinhabjp,,Tweet,1
2353,ahmad_shakeel,ani,retweet,1
2354,jebimather,iyc,Tweet,1
2355,jebimather, srinivasiyc,Tweet,1
2356,jebimather, allavaru,Tweet,1
2357,kunalchoudhary_,officeofknath,Tweet,2
2358,kunalchoudhary_, chouhanshivraj,Tweet,2
2359,bhupindershooda,,Tweet,2
2361,shashitharoor,sampitroda,QuotedTweet,0
2362,shashitharoor, incindia,QuotedTweet,0
2363,shashitharoor, raghusharmainc,QuotedTweet,0
2364,sarbanandsonwal,,Tweet,1
2366,salmansoz,_yogendrayadav,Tweet,1
2367,salmansoz, theprintindia,Tweet,1
2369,kunalchoudhary_,,Tweet,2
2370,drharshvardhan,defenceminindia,QuotedTweet,2
2371,drharshvardhan, adgpi,QuotedTweet,2
2372,drharshvardhan, rajnathsingh,QuotedTweet,2
2373,officeofssc,chouhanshivraj,Tweet,2
2374,sarbanandsonwal,,Tweet,2
2376,chouhanshivraj,,Tweet,2
2377,pcmohanmp,bsybjp,Tweet,2
2378,kunalchoudhary_,,Tweet,2
2380,himantabiswa,daimarymp,Tweet,1
2381,chouhanshivraj,officeofssc,retweet,2
2382,gauravbh,,Tweet,1
2383,officeofssc,,Tweet,2
2387,prakashjavdekar,covidnewsbymib,retweet,2
2388,mlkhattar,,Tweet,2
2395,officeofssc,chouhanshivraj,Tweet,2
2396,officeofssc, narendramodi,Tweet,2
2397,chouhanshivraj,tulsi_silawat,Tweet,2
2398,spvelumanicbe,,Tweet,1
2399,kunalchoudhary_,,Tweet,2
2400,smritiirani,pibfactcheck,retweet,1
2401,shashitharoor,mercatus,Tweet,0
2402,amar4odisha,,Tweet,1
2403,cmohry,pibchandigarh,retweet,2
2404,cmohry, finminindia,retweet,2
2405,pasupathy_senth,,Tweet,2
2406,officeofssc,narendramodi,Tweet,2
2407,officeofssc, chouhanshivraj,Tweet,2
2408,kunalchoudhary_,,Tweet,2
2409,chouhanshivraj,,Tweet,2
2410,ruchirac,,Tweet,1
2412,pankajsinghbjp,,Tweet,2
2415,shashitharoor,,Tweet,1
2416,gauravpandhi,,QuotedTweet,0
2417,smritiirani,ani,retweet,2
2418,cmmadhyapradesh,chouhanshivraj,Tweet,2
2419,cmmadhyapradesh, narendramodi,Tweet,2
2420,kishanreddybjp,joshipralhad,Tweet,0
2421,kishanreddybjp, arjunrammeghwal,Tweet,0
2423,amitjanhit,,QuotedTweet,1
2424,smritiirani,airnewsalerts,retweet,1
2425,kunalsarangi,mumbaipolice,QuotedTweet,1
2426,kunalsarangi, cricketjsca,QuotedTweet,1
2427,kunalsarangi, msdhoni,QuotedTweet,1
2428,kunalsarangi, iamstiwary,QuotedTweet,1
2429,bsmajithia,,Tweet,1
2430,cmmadhyapradesh,jansamparkmp,retweet,2
2431,gauravpandhi,shashitharoor,retweet,0
2432,drrajdeeproy,himantabiswa,retweet,0
2438,drharshvardhan,mohfw_india,Tweet,1
2439,drharshvardhan, covidindiaseva,Tweet,1
2440,rksinhabjp,bjp4india,Tweet,2
2441,rksinhabjp, narendramodi,Tweet,2
2442,rksinhabjp, pmoindia,Tweet,2
2443,rksinhabjp, amitshah,Tweet,2
2444,rksinhabjp, jpnadda,Tweet,2
2445,rksinhabjp,,Tweet,2
2446,mlkhattar,cmohry,retweet,2
2447,mlkhattar, mlkhattar,retweet,2
2448,bb_thorat,rahulgandhi,Tweet,1
2449,bb_thorat, incmaharashtra,Tweet,1
2450,officeofssc,chouhanshivraj,Tweet,2
2451,officeofssc, chouhanshivraj,Tweet,2
2452,manishtewari,,Tweet,0
2454,drharshvardhan,ddnational,Tweet,1
2455,drharshvardhan, mohfw_india,Tweet,1
2456,drharshvardhan, covidindiaseva,Tweet,1
2457,rksinhabjp,narendramodi,Tweet,2
2458,rksinhabjp, bjp4india,Tweet,2
2459,rksinhabjp, pmoindia,Tweet,2
2460,rksinhabjp, amitshah,Tweet,2
2461,rksinhabjp, jpnadda,Tweet,2
2462,jm_scindia,chouhanshivraj,retweet,2
2463,himantabiswa,,Tweet,1
2464,sureshpprabhu,hmoindia,Tweet,1
2465,sureshpprabhu, amitshah,Tweet,1
2466,sureshpprabhu, pmoindia,Tweet,1
2467,sureshpprabhu, narendramodi,Tweet,1
2468,sureshpprabhu,,Tweet,2
2469,kishanreddybjp,,Tweet,0
2470,drharshvardhan,,Tweet,2
2471,jansamparkmp,chouhanshivraj,retweet,2
2472,rsprasad,,Tweet,2
2474,rksinhabjp,,Tweet,2
2475,blsanthosh,,Tweet,0
2476,rksinhabjp,,Tweet,2
2477,ctravi_bjp,,Tweet,1
2478,erkksakthivel,itwingkovai,Tweet,2
2479,erkksakthivel, admk_kovai,Tweet,2
2480,pandajay,otvnews,retweet,1
2482,cmmadhyapradesh,chouhanshivraj,Tweet,2
2483,sangmaconrad,,Tweet,0
2484,naveen_odisha,dm_mayurbhanj,Tweet,1
2485,naveen_odisha, odisha_mining,Tweet,1
2486,kunalsarangi,,Tweet,2
2487,sureshkpujari,bjp4india,Tweet,1
2488,sureshkpujari, bjp4odisha,Tweet,1
2489,shashitharoor,,Tweet,0
2490,kishanreddybjp,,Tweet,2
2491,pandajay,,Tweet,0
2492,amar4odisha,hfwodisha,retweet,1
2493,officeofssc,chouhanshivraj,Tweet,2
2494,mlkhattar,rbi,Tweet,0
2495,prakashjavdekar,covidnewsbymib,retweet,0
2496,smritiirani,ministrywcd,retweet,2
2497,smritiirani,cisfhqrs,retweet,0
2498,ctravi_bjp,,Tweet,0
2499,officeofssc,chouhanshivraj,Tweet,2
2500,officeofssc, bjp4mp,Tweet,2
2501,dilipsaikia4bjp,narendramodi,Tweet,2
2502,dilipsaikia4bjp, jpnadda,Tweet,2
2503,dilipsaikia4bjp, sarbanandsonwal,Tweet,2
2504,dilipsaikia4bjp, himantabiswa,Tweet,2
2505,smritiirani,drharshvardhan,retweet,1
2506,vijayanpinarayi,,Tweet,2
2507,drharshvardhan,mohfw_india,Tweet,1
2508,drharshvardhan,mohfw_india,Tweet,2
2509,nirmalghoshmla,mamataofficial,Tweet,1
2510,nirmalghoshmla, banglargorbomb,Tweet,1
2511,nirmalghoshmla, aitcofficial,Tweet,1
2512,shashitharoor,mptrivandrum,retweet,2
2513,siddharthanbjp,bjp4india,Tweet,2
2514,siddharthanbjp, kirenrijiju,Tweet,2
2517,sachinpilot,,Tweet,1
2518,rohanrgupta,rahulgandhi,retweet,0
2519,amar4odisha,covidindiaseva,QuotedTweet,0
2520,amar4odisha, mohfw_india,QuotedTweet,0
2521,amar4odisha, misskaul,QuotedTweet,0
2522,amar4odisha, twitterindia,QuotedTweet,0
2523,amar4odisha, drharshvardhan,QuotedTweet,0
2524,pandajay,naveen_odisha,Tweet,1
2525,pandajay, myogiadityanath,Tweet,1
2526,adarshshastri,rahulgandhi,retweet,0
2527,mparunyadav,rahulgandhi,retweet,0
2528,draramadoss,,Tweet,1
2529,ripunbora,,Tweet,1
2530,kishanreddybjp,itbp_official,QuotedTweet,0
2531,kishanreddybjp, northerncomd_ia,QuotedTweet,0
2532,shobhabjp,,Tweet,1
2536,drhvoffice,drharshvardhan,retweet,2
2537,drhvoffice, ani,retweet,2
2538,chouhanshivraj,,Tweet,2
2539,naqvimukhtar,httweets,retweet,2
2540,naqvimukhtar, naqvimukhtar,retweet,2
2541,kpmaurya1,,Tweet,2
2543,nanglucky,himantabiswa,retweet,1
2544,prakashjavdekar,mohfw_india,retweet,1
2545,mlkhattar,mohfw_india,retweet,2
2546,smritiirani,pib_india,retweet,0
2547,chouhanshivraj,moayush,Tweet,2
2548,dasraghubar,byadavbjp,retweet,0
2549,naveen_odisha,,Tweet,0
2550,kosalramt,rahulgandhi,retweet,0
2551,girishgoa,incindia,Tweet,0
2552,drharshvardhan,mohfw_india,Tweet,1
2553,gkzhimomi,rahulgandhi,retweet,0
2555,naveen_odisha,,Tweet,1
2556,shivpalsinghyad,,Tweet,2
2557,shashitharoor,,Tweet,1
2558,vijayrupanibjp,narendramodi,Tweet,2
2559,vijayrupanibjp, narendramodi,Tweet,2
2560,vijayrupanibjp, amitshah,Tweet,2
2562,dr_uditraj,rahulgandhi,retweet,0
2563,rsprasad,narendramodi,QuotedTweet,0
2564,officeofssc,,Tweet,2
2565,vasundharabjp,unicef,retweet,1
2566,chouhanshivraj,,Tweet,2
2567,shashitharoor,planet_deb,Tweet,0
2568,drharshvardhan,pmoindia,Tweet,2
2569,drharshvardhan, mohfw_india,Tweet,2
2570,gssjodhpur,,Tweet,2
2571,vnarayanasami,,Tweet,1
2573,mla_sudhakar,setuaarogya,Tweet,1
2574,nstomar,,Tweet,2
2575,officeofssc,chouhanshivraj,Tweet,2
2576,officeofssc, bjp4mp,Tweet,2
2577,nupursharmabjp,ani,retweet,0
2578,mlkhattar,thetribunechd,retweet,0
2579,mlkhattar, bharteshthakur,retweet,0
2580,drharshvardhan,mohfw_india,Tweet,2
2581,drharshvardhan, pmoindia,Tweet,2
2582,drharshvardhan, mohfw_india,Tweet,2
2583,drrajdeeproy,sarbanandsonwal,retweet,1
2585,priyankac19,ani,retweet,2
2586,smritiirani,ministrywcd,retweet,0
2587,drjitendrasingh,,Tweet,1
2588,vijayanpinarayi,,Tweet,0
2589,spvelumanicbe,,Tweet,2
2590,pmuralidharrao,,Tweet,1
2591,shashitharoor,,Tweet,2
2592,sarbanandsonwal,,Tweet,1
2595,drharshvardhan,mohfw_india,Tweet,2
2596,drharshvardhan, pmoindia,Tweet,2
2597,officeofssc,chouhanshivraj,Tweet,2
2599,mla_sudhakar,bsybjp,Tweet,2
2601,nanglucky,pmoindia,Tweet,0
2602,nanglucky, narendramodi,Tweet,0
2603,nanglucky, amitshah,Tweet,0
2604,nanglucky, drharshvardhan,Tweet,0
2605,himantabiswa,,Tweet,0
2606,trbrajaa,avudaiappandmk,QuotedTweet,0
2607,trbrajaa, dmkwahab,QuotedTweet,0
2608,trbrajaa, ondrinaivomvaa,QuotedTweet,0
2609,sanjaynirupam,,Tweet,2
2610,officeofssc,,Tweet,2
2611,sanjaynirupam,,Tweet,2
2612,gssjodhpur,,Tweet,2
2615,vijayanpinarayi,,Tweet,0
2616,kunalchoudhary_,,Tweet,2
2617,sanjaynirupam,,Tweet,2
2620,drtanweerhassan,laluprasadrjd,QuotedTweet,2
2621,drtanweerhassan, hemantsorenjmm,QuotedTweet,2
2622,msinghbjp,tajinderbagga,QuotedTweet,2
2623,msinghbjp, blsanthosh,QuotedTweet,2
2624,chouhanshivraj,,Tweet,2
2625,rsprasad,indiapostoffice,Tweet,0
2626,rsprasad, dot_india,Tweet,0
2627,rsprasad, cscegov_,Tweet,0
2628,rsprasad, narendramodi,Tweet,0
2629,nanglucky,,Tweet,0
2630,rsprasad,,Tweet,0
2631,drharshvardhan,dbtindia,Tweet,2
2632,drharshvardhan, indiadst,Tweet,2
2633,drharshvardhan, covidindiaseva,Tweet,2
2634,mansukhmandviya,pmoindia,QuotedTweet,0
2635,mansukhmandviya, narendramodi,QuotedTweet,0
2637,vnarayanasami,,Tweet,1
2638,kunalsarangi,,Tweet,0
2639,siddharthanbjp,bjp4india,Tweet,2
2641,vijayabaskarofl,mohfw_india,Tweet,0
2642,officeofssc,chouhanshivraj,Tweet,2
2643,jansamparkmp,cmmadhyapradesh,retweet,2
2644,mlkhattar,rsprasad,retweet,2
2645,spvelumanicbe,,Tweet,1
2646,officeofssc,chouhanshivraj,Tweet,2
2647,prakashjavdekar,mohfw_india,retweet,2
2650,drcpjoshi,,Tweet,0
2651,siddaramaiah,,Tweet,2
2652,arjunsinghwb,bjp4bengal,Tweet,2
2653,arjunsinghwb, bjp4india,Tweet,2
2654,arjunsinghwb, amitmalviya,Tweet,2
2655,arjunsinghwb, menonarvindbjp,Tweet,2
2656,arjunsinghwb, blsanthosh,Tweet,2
2657,arjunsinghwb, kailashonline,Tweet,2
